ligand_id,C_ref_M,fu,T4_free_baseline_M,T4_free_with_pfas_M,T4_free_ratio_change,TTII_ref,RTII_ref_equal,RTII_ref_weighted,RTII_ref,OBI_ref,DTXSID,preferred_name,smiles_anionic,thyroid_activity_score,thyroid_auc_score,any_active20,any_active30,potency_pacc20,potency_pacc30,n_enzymes
001_DTXSID70366226,1e-07,0.9999156442126936,1.6000000125870888e-11,1.6021803055110695e-11,0.0013626830667678,0.0010052970440783,0.0157743028977673,0.0168638395301637,0.0168638395301637,0.008934568287121,DTXSID70366226,Perfluoropentanamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,47.8,46.49009085150428,1,1,4.170696227168975,4.170696227168975,1
004_DTXSID1068772,1e-07,0.993786832783424,1.6000000125870888e-11,1.637292704543825e-11,0.0233079322895982,0.0167939013771025,0.3212704614479666,0.3052689347373152,0.3052689347373152,0.1610314180572088,DTXSID1068772,2-(Perfluorobutyl)ethyl acrylate,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,70.2,43.84882204474787,1,1,4.698970004336019,4.0,4
007_DTXSID70276659,1e-07,0.9782422793385857,1.6000000125870888e-11,1.6187870714645662e-11,0.0117419117060508,0.0085669322109062,0.0908372138976008,0.1186701768686607,0.1186701768686607,0.0636185545397834,DTXSID70276659,"Perfluoro-(2,5,8-trimethyl-3,6,9-trioxadodecanoic) acid",O=C([O-])C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,32.5,90.85,1,1,6.301029995663981,6.301029995663981,1
018_DTXSID50441560,1e-07,0.9998213197621773,1.6000000125870888e-11,1.603813355508521e-11,0.0023833393071455,0.0017562215775525,0.0207465053232374,0.0202458834383496,0.0202458834383496,0.011001052507951,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34.8,29.927141741902062,1,1,3.8239087409443187,3.8239087409443187,1
020_DTXSID9061881,1e-07,0.9996562648099406,1.6000000125870888e-11,1.6022229721812667e-11,0.0013893497354312,0.001025027331959,0.0122178551250365,0.0134309028649211,0.0134309028649211,0.00722796509844,DTXSID9061881,"1-Iodo-1H,1H,2H,2H-perfluoroheptane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,105.2,99.86383153154074,1,1,4.864263256490527,4.864263256490527,2
024_DTXSID6067331,1e-07,0.6987684977073562,1.6000000125870888e-11,1.7268123384539537e-11,0.0792577030432757,0.0540998169720826,0.4581446457913734,0.4982272655509105,0.4982272655509105,0.2761635412614966,DTXSID6067331,6:2 Fluorotelomer sulfonic acid,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.3,146.1684836586687,1,1,5.55783391421528,5.55783391421528,1
027_DTXSID3065586,1e-07,0.9994157766320324,1.6000000125870888e-11,1.612549414353737e-11,0.0078433760424517,0.0057454028437099,0.090793045273639,0.088095307388373,0.088095307388373,0.0469203551160415,DTXSID3065586,(Perfluoropropyl)methyl methacrylate,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,12.1,10.870212780677333,0,0,,,2
028_DTXSID60380390,1e-07,0.991951512793517,1.6000000125870888e-11,1.6480643206762125e-11,0.0300401923193782,0.0214435399027979,0.432725225393316,0.4399278443868957,0.4399278443868957,0.2306856921448468,DTXSID60380390,"2,2,2-Trifluoroethyl perfluorobutanesulfonate",O=S(=O)(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.2,135.25272150794405,1,1,6.598599459218456,6.251037138743839,2
031_DTXSID00194615,1e-07,0.7806073156933834,1.6000000125870888e-11,1.6563488919274504e-11,0.035218049310668,0.0250993069930659,0.3041515182636427,0.3773133232244519,0.3773133232244519,0.2012063151087589,DTXSID00194615,"1H,1H,9H-Perfluorononyl acrylate",C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,92.5,104.41663590382576,1,1,6.096910013008056,5.211054272976252,4
034_DTXSID8059920,1e-07,0.0224461988540262,1.6000000125870888e-11,1.6021934909460357e-11,0.0013709239635568,0.0010114861386446,0.3356963315918291,0.4991955983105474,0.4991955983105474,0.250103542224596,DTXSID8059920,Perfluoroheptanesulfonic acid,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.6,143.3577576288425,1,1,7.638272163982407,7.292429823902063,3
