ligand_id,DTXSID,preferred_name,OBI_ref,scaffold,repeat,true_log10_OBI_ref,pred_elastic_log10,pred_rf_log10,pred_elastic,pred_rf
002_DTXSID80880448,DTXSID80880448,"(1R,4R)-3-(Heptafluorobutyryl)-camphor",0.220333175741088,O=C1CC2CCC1C2,0,-0.6569201058589816,-1.5467755010805395,-1.1811690079383341,0.028393864069987278,0.06589174242187874
004_DTXSID1068772,DTXSID1068772,2-(Perfluorobutyl)ethyl acrylate,0.1610314180572088,,0,-0.7930893826131746,-1.7204890394771841,-1.6578276234810079,0.019033162718839976,0.021987324019171643
009_DTXSID50382141,DTXSID50382141,Fluorotelomer alcohol 3:2,0.0014355757069535,,0,-2.8429738991762235,-2.2209585846837308,-2.4960400559076885,0.0060123106942110375,0.0031912435053219014
023_DTXSID60334479,DTXSID60334479,Perfluorononane,0.3262579721010912,,0,-0.48643886755359467,-1.1308955344687042,-0.836261543759941,0.07397832016728097,0.14579359877619952
026_DTXSID00379829,DTXSID00379829,7H-Perfluoroheptanoyl chloride,0.0875587909323453,,0,-1.0577002440730616,-1.6816121178011778,-1.3876014185557362,0.020815549599022654,0.04096364383434427
029_DTXSID80382093,DTXSID80382093,2-Aminohexafluoropropan-2-ol,0.0003545779959927,,0,-3.450288217638477,-2.7125767972098664,-3.125807166700873,0.001938309849223484,0.0007485017718132766
030_DTXSID60379284,DTXSID60379284,"2-(Perfluoropropoxy)-1H,1H-perfluoropropanol",0.0328049378451369,,0,-1.4840607807417783,-1.8164487345218159,-1.8148844080819144,0.015259885165307262,0.015314950304059834
031_DTXSID00194615,DTXSID00194615,"1H,1H,9H-Perfluorononyl acrylate",0.2012063151087589,,0,-0.6963583925312185,-1.0576760723239134,-1.182332559290595,0.087563664372183,0.06571544312095412
035_DTXSID70481246,DTXSID70481246,2-Amino-2H-perfluoropropane,0.0006421222081967,,0,-3.1923823088021317,-2.779995105570186,-3.26720945060629,0.0016596056098237386,0.0005404935909941401
037_DTXSID8059926,DTXSID8059926,Perfluoropentanedioic acid,0.0049013365684158,,0,-2.3096854739368156,-2.0861219679630922,-2.00872719592358,0.008201211877267174,0.009801054497315335
052_DTXSID4066389,DTXSID4066389,2-Vinyl(1-bromoperfluoroethane),0.0004682025504009,,0,-3.329566224009081,-2.8360432974805843,-3.593238713431737,0.0014586688283838814,0.00025512985655410487
057_DTXSID90285748,DTXSID90285748,Methyl perfluoroethyl ketone,0.0005396590762873,,0,-3.2678805135303834,-2.779995105570186,-3.292943487870473,0.0016596056098237386,0.0005093971505330971
061_DTXSID1032646,DTXSID1032646,N-Ethylperfluorooctane sulfonamide,0.0179825691246027,,0,-1.7451482615813199,-0.9960589177480658,-1.8883264527920063,0.10091159769497729,0.012932233788573486
062_DTXSID20379346,DTXSID20379346,"(2H-Perfluoropropyl)(1H,1H-perfluoroethyl)ether",0.0071421611669481,,0,-2.146170353868695,-2.4615929657362203,-2.557149177633136,0.0034546737029236617,0.0027723676478879256
065_DTXSID20335129,DTXSID20335129,"1,6-Dibromododecafluorohexane",0.0203103697059366,,0,-1.6922821711190172,-1.7376603097115761,-1.5091337187933684,0.018295306528469144,0.030964657539259883
066_DTXSID80569266,DTXSID80569266,"1,2-bis(1,1,2,2-Tetrafluoroethoxy)ethane",0.0015050615503024,,0,-2.8224457387117505,-2.3754852554082713,-2.4296828251160916,0.0042122558730521825,0.0037180666851512195
071_DTXSID1067629,DTXSID1067629,N-Methylperfluorooctanesulfonamide,0.0144468008558581,,0,-1.8402283137403161,-1.0634772261083847,-1.4704622608249276,0.08640179675720279,0.03384836840191149
072_DTXSID00192353,DTXSID00192353,8:2 Fluorotelomer sulfonic acid,0.2782866765643588,,0,-0.5555075857344323,-0.9788876475136737,-1.2871337900337216,0.10498139816102876,0.05162573050206716
075_DTXSID90626970,DTXSID90626970,3H-Perfluorobutanoic acid,0.0017833402546702,,0,-2.7487657869076667,-2.645158488849548,-2.864367801264592,0.002263818011526834,0.0013665709940067108
079_DTXSID50397558,DTXSID50397558,3-(Perfluoroisopropyl)-(2E)-difluoropropenoic acid,0.0076331373678366,,0,-2.117296921819779,-2.3080669470479522,-1.820048236401231,0.004919636929056276,0.015133931488176182
080_DTXSID30190948,DTXSID30190948,"Perfluoro-1,4-diiodobutane",0.0034590464811347,,0,-2.461043601963964,-2.1535402763234117,-2.2798522869036875,0.007021982189905748,0.005249859890579988
084_DTXSID1061073,DTXSID1061073,Heptafluoropropyl iodide,0.0011418179223696,,0,-2.942403144058868,-2.355795201404369,-2.942663384436841,0.00440762663178329,0.0011411339207784508
086_DTXSID00382171,DTXSID00382171,2(Perfluoro-2-propyl)ethanol,0.0118966221732464,,0,-1.9245763309877684,-2.5777401804892284,-2.160314784583027,0.0026439900675899446,0.006913297007655418
090_DTXSID50371191,DTXSID50371191,"2,2-Bis(trifluoromethyl)propionyl fluoride",0.0105452769667316,,0,-1.9769420091935457,-2.5777401804892284,-2.3422215305450935,0.0026439900675899446,0.004547560330396788
096_DTXSID70191136,DTXSID70191136,Perfluoro-3-methoxypropanoic acid,0.0024411259639687,,0,-2.6124098098989315,-2.5103218721289093,-2.55681998208718,0.003088005944760355,0.002774469901318095
097_DTXSID80379781,DTXSID80379781,Perfluorocyclohexanecarbonyl fluoride,0.2069227417931599,C1CCCCC1,0,-0.6841917756805791,-2.1058120219669947,-1.4580008474205828,0.00783768812159011,0.03483366353307018
098_DTXSID90583413,DTXSID90583413,4-((Perfluorohexyl)ethyl)phenylmethanol,0.0999559663439172,c1ccccc1,0,-1.0001912778506108,-1.1137242642343121,-0.9426409425249682,0.0769618920140537,0.11411928907161512
099_DTXSID10379254,DTXSID10379254,"1H,1H-Heptafluorobutyl epoxide",0.0026441759203232,C1CO1,0,-2.577709653907163,-2.1535402763234117,-2.5239200593558677,0.007021982189905748,0.0029928154728601
103_DTXSID6047575,DTXSID6047575,(Perfluorobutyl)ethene,0.005509049685234,,0,-2.2589233106980267,-2.0747518515131715,-1.9064767982647475,0.00841876037805876,0.012402898844581923
113_DTXSID80187141,DTXSID80187141,Perfluorohexylbromide,0.1783520418261433,,0,-0.7487219143649576,-1.7376603097115761,-1.6486587167261482,0.018295306528469144,0.022456459349132745
117_DTXSID70464615,DTXSID70464615,"4-(1H,1H,2H,2H-Perfluorodecylthio)phenol",0.2033363105278322,c1ccccc1,0,-0.6917850608394974,-0.941734033178927,-1.5166758637739612,0.11435784606756177,0.0304315544105082
118_DTXSID7061982,DTXSID7061982,Perfluoromethylcyclopentane,0.1971243591288327,C1CCCC1,0,-0.7052597055936924,-2.2406486386876328,-1.652996367072734,0.005745811328426789,0.022233284888924888
133_DTXSID30880413,DTXSID30880413,"3-(Perfluorohexyl)-1,2-epoxypropane",0.0139732025383435,C1CO1,0,-1.854704045870941,-1.5182341143962268,-1.483054557812371,0.03032256150211241,0.03288103218016658
134_DTXSID30340244,DTXSID30340244,"1H,1H,7H-Perfluoroheptyl 4-methylbenzenesulfonate",0.0534524815108329,c1ccccc1,0,-1.2720321280252809,-1.0576760723239134,-1.26687569960264,0.087563664372183,0.05409091155934502
136_DTXSID70880230,DTXSID70880230,"((2,2,3,3-Tetrafluoropropoxy)methyl)oxirane",0.0003613850724547,C1CO1,0,-3.4420297893792147,-2.8776781079560774,-3.204436330203623,0.0013253234785708973,0.0006245449040523949
